STYLE/SKU,PO/NUMBER,VENDOR NAME,PRODUCT DESCRIPTION,QTY ORDERED,UNIT COST,TOTAL COST,QTY RECEIVED,CREATE DATE,RELEASE DATE,REQUESTED SHIP DATE,XFACTORY DATE,SEASON,LINE STATUS,PO STATUS
ZZGGA230TNCZ,GQA10000180,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-01-13,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000181,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-01-13,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000182,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-01-13,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000183,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-01-13,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000184,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-01-13,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000185,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-01-13,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000186,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-01-13,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000187,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-01-13,,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10000139,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,10,90.00,900.00,0,2016-01-11,,,,,RECEIVED,RECEIVED
ZZGGA230TNCZ,GQA10000139,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,10,44.00,440.00,10,2016-01-11,,,,,RECEIVED,RECEIVED
ZZGGA230TUBK,GQA10000139,Luxelite LLC,13" LAPTOP SLEEVE | Tumbled Black-ZZGGA230TUBK,10,137.00,1370.00,10,2016-01-11,,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10000140,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,1,2016-01-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000140,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-01-11,,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10000142,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,1,2016-01-12,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000142,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-01-12,,,,,OPEN,RECEIVED
ZZGGA230TUBK,GQA10000142,Luxelite LLC,13" LAPTOP SLEEVE | Tumbled Black-ZZGGA230TUBK,1,137.00,137.00,1,2016-01-12,,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10000147,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,1,2016-01-12,,,,,CANCELED,RECEIVED
ZZGGA230TNCZ,GQA10000147,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-01-12,,,,,OPEN,RECEIVED
ZZGGA230TUBK,GQA10000147,Luxelite LLC,13" LAPTOP SLEEVE | Tumbled Black-ZZGGA230TUBK,1,137.00,137.00,1,2016-01-12,,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10000156,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230BTTB,GQA10000152,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000152,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000157,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000158,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000159,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000160,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000161,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000162,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000163,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000164,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230BTTB,GQA10000154,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,0,2016-01-13,,,,,CANCELED,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000154,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TUBK,GQA10000154,Luxelite LLC,13" LAPTOP SLEEVE | Tumbled Black-ZZGGA230TUBK,1,137.00,137.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230VBKZ,GQA10000154,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA231BTTB,GQA10000154,Luxelite LLC,15" LAPTOP SLEEVE | Black Twill-ZZGGA231BTTB,1,103.00,103.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA231TNCZ,GQA10000154,Luxelite LLC,15" LAPTOP SLEEVE | Khaki-ZZGGA231TNCZ,1,50.00,50.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA231TUBK,GQA10000154,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,1,147.00,147.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA231VBKZ,GQA10000154,Luxelite LLC,15" LAPTOP SLEEVE | Vintage Black-ZZGGA231VBKZ,1,147.00,147.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGB272VBKZ,GQA10000154,Luxelite LLC,AMBASSADOR No. 272 | Vintage Black-ZZGGB272VBKZ,1,1258.00,1258.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGB272VCHZ,GQA10000154,Luxelite LLC,AMBASSADOR No. 272 | Vintage Chestnut-ZZGGB272VCHZ,1,1258.00,1258.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGB279GTNC,GQA10000154,Luxelite LLC,ARCHIVE No. 279 | Khaki-ZZGGB279GTNC,10,502.00,5020.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGB279NTVC,GQA10000154,Luxelite LLC,ARCHIVE No. 279 | Navy/Vintage Chestnut-ZZGGB279NTVC,1,502.00,502.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGB278TNCZ,GQA10000154,Luxelite LLC,BLAZER No. 278 | Khaki-ZZGGB278TNCZ,1,418.00,418.00,0,2016-01-13,,,,H16 - HOLIDAY 2016,OPEN,RECEIVE_FAILED
ZZGGB278VBKZ,GQA10000154,Luxelite LLC,BLAZER No. 278 | Vintage Black-ZZGGB278VBKZ,10,586.00,5860.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGB278VCHZ,GQA10000154,Luxelite LLC,BLAZER No. 278 | Vintage Chestnut-ZZGGB278VCHZ,100,228.00,22800.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA264GTNC,GQA10000154,Luxelite LLC,CADDY | Khaki-ZZGGA264GTNC,1,166.00,166.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
Z2GGB097IDGZ,GQA10000154,Luxelite LLC,CAVALIER II No. 97 | Indigo-Z2GGB097IDGZ,1,670.00,670.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGB097TNCZ,GQA10000154,Luxelite LLC,CAVALIER II No. 97 | Khaki-ZZGGB097TNCZ,1,502.00,502.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGB097ONCHZ,GQA10000154,Luxelite LLC,CAVALIER II No. 97 | Mandarin Chestnut-ZZGGB097ONCHZ,1,670.00,670.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
Z2GGB097TODZ,GQA10000154,Luxelite LLC,CAVALIER II No. 97 | Olive-Z2GGB097TODZ,1,502.00,502.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGB097OYSZ,GQA10000154,Luxelite LLC,CAVALIER II No. 97 | Oyster-ZZGGB097OYSZ,1,670.00,670.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGB097VBKZ,GQA10000154,Luxelite LLC,CAVALIER II No. 97 | Vintage Black-ZZGGB097VBKZ,1,670.00,670.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGB097VCHZ,GQA10000154,Luxelite LLC,CAVALIER II No. 97 | Vintage Chestnut-ZZGGB097VCHZ,1,670.00,670.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGB097NWLZ,GQA10000154,Luxelite LLC,CAVALIER II No. 97 | Walnut-ZZGGB097NWLZ,1,670.00,670.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGB097IDGZ,GQA10000154,Luxelite LLC,CAVALIER II | Indigo-ZZGGB097IDGZ,1,670.00,670.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGB097TODZ,GQA10000154,Luxelite LLC,CAVALIER II | Olive Twill-ZZGGB097TODZ,1,502.00,502.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGB098NBKZ,GQA10000154,Luxelite LLC,CAVALIER III No. 98 | Black-ZZGGB098NBKZ,1,754.00,754.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGB098NCH,GQA10000154,Luxelite LLC,CAVALIER III No. 98 | Chestnut-ZZGGB098NCH,1,754.00,754.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGB098NCHZ,GQA10000154,Luxelite LLC,CAVALIER III No. 98 | Chestnut-ZZGGB098NCHZ,1,754.00,754.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGB098TNCZ,GQA10000154,Luxelite LLC,CAVALIER III No. 98 | Khaki-ZZGGB098TNCZ,1,586.00,586.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGB098OTNCZ,GQA10000154,Luxelite LLC,CAVALIER III No. 98 | Khaki/Mandarin-ZZGGB098OTNCZ,1,586.00,586.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGB098YNCHZ,GQA10000154,Luxelite LLC,CAVALIER III No. 98 | Summer Chestnut-ZZGGB098YNCHZ,1,754.00,754.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGB098VBKZ,GQA10000154,Luxelite LLC,CAVALIER III No. 98 | Vintage Black-ZZGGB098VBKZ,1,754.00,754.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGB098VCHZ,GQA10000154,Luxelite LLC,CAVALIER III No. 98 | Vintage Chestnut-ZZGGB098VCHZ,1,754.00,754.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGB098NWLZ,GQA10000154,Luxelite LLC,CAVALIER III No. 98 | Walnut-ZZGGB098NWLZ,1,586.00,586.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA247NCHZ,GQA10000154,Luxelite LLC,COASTER SET | Chestnut-ZZGGA247NCHZ,1,50.00,50.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGB257NBKZ,GQA10000154,Luxelite LLC,DISPATCH No. 257 | Black-ZZGGB257NBKZ,1,418.00,418.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
Z2GGB257IDGZ,GQA10000154,Luxelite LLC,DISPATCH No. 257 | Indigo-Z2GGB257IDGZ,1,418.00,418.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGB257VCHZ,GQA10000154,Luxelite LLC,DISPATCH No. 257 | Vintage Chestnut-ZZGGB257VCHZ,1,418.00,418.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGB257NWLZ,GQA10000154,Luxelite LLC,DISPATCH No. 257 | Walnut-ZZGGB257NWLZ,1,418.00,418.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA189OYSZ,GQA10000154,Luxelite LLC,DOCUMENT POUCH No. 189 | Oyster-ZZGGA189OYSZ,1,179.00,179.00,0,2016-01-13,,,,,CANCELED,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000165,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000166,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000167,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000168,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000169,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000170,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000171,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000172,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000173,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000174,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000175,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000176,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000177,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000178,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000612,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000611,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000610,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000609,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000608,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000607,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000606,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000605,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000604,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000589,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000342,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-02-11,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000550,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000584,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000339,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-02-11,,,,,OPEN,CANCEL_PENDING
ZZGGA230TNCZ,GQA10000549,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000559,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000516,Luxelite LLC1,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000548,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000586,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000547,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000546,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000587,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000330,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-02-11,,,,,OPEN,CANCEL_PENDING
ZZGGA230TNCZ,GQA10000545,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000588,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000204,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000205,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000206,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000207,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000208,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000209,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000210,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000211,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000212,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000213,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000214,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000215,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000216,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000217,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000218,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000219,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000220,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000221,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000222,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000223,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000224,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000225,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000226,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000227,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000228,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,0,2016-01-13,,,,,OPEN,RECEIVE_FAILED
ZZGGA230TNCZ,GQA10000585,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000603,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000583,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
